Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Actual,Predicted,Error
8.43,0,0.01732573,14,197.9768,8,2,0,1,27,1182.4608,2988.323812765236,-1805.8630127652361
8.27,1,0.127821472,14,185.9924,1,0,2,1,37,555.2772,2961.974270671198,-2406.697070671198
10.195,1,0.012477512,10,197.111,9,1,0,1,25,785.644,3069.175127836545,-2283.5311278365452
14.0,0,0.028980533,8,129.531,3,1,2,2,15,2077.296,1798.241068598899,279.05493140110093
8.01,0,0.070356805,7,36.8532,9,1,0,1,25,755.0172,699.4416188265484,55.57558117345161
16.25,0,0.057396092,6,125.8046,8,2,0,1,27,747.0276,2085.797661369665,-1338.7700613696652
13.35,0,0.048017962,1,219.6166,6,2,1,1,20,3483.4656,3448.1682048101256,35.29739518987435
12.6,1,0.071806046,3,186.5924,5,1,2,3,39,5182.5872,5476.6887370649065,-294.10153706490655
17.75,0,0.05507343,6,145.1444,8,2,0,1,27,1886.8772,2530.0455933523654,-643.1683933523655
13.5,0,0.0,0,88.054,1,0,2,1,37,1211.756,1288.523415631646,-76.76741563164592
11.8,1,0.0,10,102.4674,0,1,2,0,26,203.7348,201.5745613481813,2.160238651818702
5.78,0,0.014577695,14,147.2102,9,1,0,1,25,1895.5326,2272.002086912435,-376.46948691243506
9.0,1,0.0,2,55.2614,3,1,2,2,15,552.614,762.3776911810279,-209.76369118102787
17.75,1,0.156831826,4,241.0538,8,2,0,1,27,1201.769,3648.7761989345895,-2447.0071989345897
8.395,0,0.0,13,98.7042,1,0,2,1,37,892.8378,1512.102134430124,-619.2643344301239
12.6,0,0.057512481,6,62.5536,5,1,2,3,39,1592.5936,1759.2590978326036,-166.6654978326037
12.85,0,0.0,15,253.004,3,1,2,2,15,3795.06,3409.791077189536,385.2689228104641
8.5,0,0.098036903,3,51.5324,9,1,0,1,25,882.8508,774.1502591826254,108.70054081737464
14.0,0,0.0,6,216.9192,2,1,1,1,17,6471.576,3566.2352569549707,2905.3407430450293
9.3,0,0.042377219,7,123.7388,7,1,1,1,22,1609.9044,1985.7762162411009,-375.871816241101
15.85,0,0.107597879,14,58.7904,8,2,0,1,27,585.904,865.7026108398459,-279.7986108398459
10.8,0,0.082549896,4,193.7504,8,2,0,1,27,4602.0096,3265.2658573920326,1336.7437426079678
7.26,0,0.02414202,10,117.415,0,1,2,0,26,466.06,354.9792682729806,111.08073172701938
18.7,0,0.057771828,4,85.3566,3,1,2,2,15,591.8962,1328.186776322117,-736.2905763221171
16.0,0,0.057292529,4,224.3404,3,1,2,2,15,4500.808,3565.9578050930263,934.8501949069737
8.895,0,0.124610886,9,113.1544,1,0,2,1,37,4250.4672,2463.8979018464506,1786.5692981535494
11.1,0,0.010663189,3,82.3908,7,1,1,1,22,1342.2528,1294.8460792456594,47.40672075434054
18.85,0,0.091237452,7,128.9336,3,1,2,2,15,1278.336,1768.785613363786,-490.44961336378606
7.905,0,0.064325351,7,230.2694,3,1,2,2,15,3197.1716,3176.0348823073105,21.136717692689672
14.7,0,0.020920179,7,143.8128,8,2,0,1,27,3020.0688,2692.1608391004834,327.90796089951664
12.6,1,0.041641933,6,121.1072,7,1,1,1,22,980.0576,2018.6312649669258,-1038.5736649669257
16.0,1,0.173462841,13,157.6972,3,1,2,2,15,2960.1468,2450.3126177359754,509.83418226402455
12.6,0,0.24749009,4,263.1884,4,2,0,0,39,529.9768,552.8543448107953,-22.877544810795257
12.6,1,0.087421738,5,154.463,5,1,2,3,39,2972.797,3726.6014403476092,-753.8044403476092
13.35,0,0.038744606,13,239.3564,2,1,1,1,17,3098.6332,4037.167417176512,-938.5342171765119
20.1,0,0.124910635,4,109.6228,0,1,2,0,26,110.5228,203.52056240604676,-92.99776240604676
8.185,0,0.046673494,6,48.4692,3,1,2,2,15,591.2304,681.2789352806737,-90.04853528067372
9.195,0,0.048134591,9,107.7622,9,1,0,1,25,529.311,1603.977327104443,-1074.666327104443
19.1,0,0.038720852,6,210.8586,3,1,2,2,15,6331.758,3735.421443618892,2596.3365563811076
12.85,0,0.12241394,13,42.9428,2,1,1,1,17,703.0848,685.3679672890551,17.716832710944914
11.15,0,0.032321608,8,165.6526,7,1,1,1,22,1315.6208,2735.6837980289256,-1420.0629980289257
9.8,0,0.026139404,13,216.785,7,1,1,1,22,1947.465,3341.164211907903,-1393.699211907903
10.195,0,0.0,7,114.086,8,2,0,1,27,1810.976,1997.9198886932832,-186.94388869328304
12.6,1,0.144338493,6,172.108,5,1,2,3,39,4327.7,3934.1730429707177,393.52695702928213
12.0,0,0.034166609,3,181.2976,2,1,1,1,17,5070.7328,3171.461089751852,1899.2717102481479
12.6,1,0.27321283,6,240.9538,4,2,0,0,39,480.7076,532.7996882123836,-52.092088212383544
16.7,1,0.03858813,13,144.6102,9,1,0,1,25,3353.6346,2703.6977123833667,649.9368876166332
17.1,0,0.032628111,5,148.7392,8,2,0,1,27,1640.5312,2488.1119476941326,-847.5807476941327
12.6,0,0.133198355,0,91.083,4,2,0,0,39,89.883,248.39562840533293,-158.51262840533292
16.7,1,0.038528228,13,143.9102,8,2,0,1,27,1749.7224,2585.864266538906,-836.141866538906
19.35,0,0.016705436,5,120.8098,2,1,1,1,17,3374.2744,2490.0634631430644,884.2109368569354
19.2,0,0.058893461,13,178.9318,0,1,2,0,26,180.4318,335.8675762017684,-155.43577620176836
12.6,1,0.050256161,3,150.9024,5,1,2,3,39,4857.6768,3861.2873246007857,996.3894753992145
18.25,0,0.054234197,13,142.0154,8,2,0,1,27,2269.0464,2112.6663512569353,156.3800487430649
16.75,0,0.12961476,1,86.1856,2,1,1,1,17,1406.1696,1261.046780729683,145.122819270317
17.1,0,0.054612768,5,150.2392,0,1,2,0,26,596.5568,387.2061704213273,209.35062957867268
13.0,1,0.030150193,3,61.422,7,1,1,1,22,539.298,929.8434465821305,-390.54544658213047
7.17,1,0.059849153,6,129.4968,7,1,1,1,22,3392.9168,2107.7978540722847,1285.1189459277152
19.85,1,0.034942397,13,61.9194,0,1,2,0,26,123.8388,125.93020990004295,-2.0914099000429474
12.6,0,0.060672263,9,119.8782,4,2,0,0,39,238.3564,320.4714784842151,-82.11507848421508
4.615,1,0.102038294,3,231.93,7,1,1,1,22,2563.33,3632.9666704575448,-1069.6366704575448
7.63,1,0.135258515,13,47.2402,3,1,2,2,15,918.804,745.3562659537149,173.44773404628506
8.39,0,0.120396991,9,163.4868,1,0,2,1,37,4586.0304,2627.1013033883983,1958.9290966116014
5.175,0,0.030527166,8,33.5874,2,1,1,1,17,635.1732,477.890898696236,157.28230130376397
16.0,0,0.099053537,9,212.6902,1,0,2,1,37,637.1706,2995.7561264702067,-2358.585526470207
12.6,0,0.134564284,13,159.8236,4,2,0,0,39,322.2472,314.21772362990816,8.029476370091857
12.6,0,0.030288215,4,256.7672,5,1,2,3,39,4346.3424,5757.585320798963,-1411.2429207989626
12.6,1,0.073562475,4,217.6482,5,1,2,3,39,3285.723,5100.381811124729,-1814.6588111247293
9.5,1,0.048883854,15,185.7898,3,1,2,2,15,2619.2572,2966.3972487985316,-347.14004879853155
10.895,0,0.035893143,6,131.3284,3,1,2,2,15,1318.284,1817.48219774714,-499.19819774713983
12.6,1,0.014998914,10,72.4038,4,2,0,0,39,221.7114,209.92872107104319,11.782678928956813
17.2,1,0.012012071,3,163.1184,8,2,0,1,27,4623.3152,2858.5889921588114,1764.7262078411886
19.85,0,0.045855273,6,127.102,3,1,2,2,15,1771.028,1722.080221391382,48.94777860861791
6.385,0,0.14032811,7,109.1596,0,1,2,0,26,107.8596,183.28610618603477,-75.42650618603477
11.65,0,0.019402371,7,38.7164,9,1,0,1,25,579.246,683.5665838419849,-104.3205838419849
12.85,0,0.0,13,155.463,6,2,1,1,20,4068.038,2791.363381119718,1276.6746188802822
17.7,1,0.042716709,5,163.221,2,1,1,1,17,1794.331,2543.855173712557,-749.5241737125573
9.1,1,0.081794766,1,173.6054,9,1,0,1,25,700.4216,2996.2359934172955,-2295.8143934172954
15.5,1,0.125942816,6,176.0028,7,1,1,1,22,1239.7196,2562.6009223144038,-1322.8813223144039
16.35,0,0.0,9,127.902,2,1,1,1,17,2150.534,2395.8713530697833,-245.33735306978315
10.695,1,0.011472001,13,75.2038,3,1,2,2,15,517.3266,1234.6614155243658,-717.3348155243658
16.6,0,0.103146658,6,117.2466,9,1,0,1,25,2239.0854,1928.3540950348138,310.73130496518615
12.6,1,0.012327847,15,173.8738,4,2,0,0,39,347.5476,535.0678009279496,-187.52020092794965
13.15,1,0.166032929,6,170.8764,3,1,2,2,15,2233.0932,2603.4843819040066,-370.39118190400677
11.5,1,0.04224015,5,194.982,2,1,1,1,17,3089.312,3104.6628688166847,-15.350868816684851
12.6,0,0.072317217,9,160.792,5,1,2,3,39,3675.216,3894.2876898737695,-219.07168987376963
12.6,1,0.139484292,0,94.312,5,1,2,3,39,2516.724,2422.384433159887,94.3395668401131
5.63,1,0.024536636,10,106.1306,6,2,1,1,20,2090.612,1872.8230934627834,217.7889065372167
19.2,1,0.085296625,3,153.4314,3,1,2,2,15,1861.5768,2284.801420046444,-423.224620046444
12.6,0,0.080649685,10,189.9846,5,1,2,3,39,6114.7072,4858.613882422184,1256.0933175778155
6.695,0,0.0,5,219.4456,8,2,0,1,27,3094.6384,3322.668921417247,-228.0305214172472
15.75,0,0.054930533,0,194.4452,8,2,0,1,27,5089.3752,3302.5327504553834,1786.842449544617
12.5,0,0.031097948,6,103.899,9,1,0,1,25,1960.781,1611.7834718723761,348.9975281276238
21.25,0,0.016735879,10,185.2608,0,1,2,0,26,183.7608,367.38308647967193,-183.62228647967194
12.6,0,0.134418705,9,99.67,5,1,2,3,39,2596.62,2915.9134039633163,-319.29340396331645
18.85,0,0.168266556,9,195.5136,3,1,2,2,15,1749.7224,2816.9865779523966,-1067.2641779523965
20.1,0,0.034646067,9,120.6782,6,2,1,1,20,1310.9602,2027.1911860211267,-716.2309860211267
11.395,0,0.021639678,8,150.1708,9,1,0,1,25,2708.4744,2491.5785582864946,216.89584171350543
9.3,0,0.11144608,1,64.6826,7,1,1,1,22,1097.9042,1052.8397980870575,45.06440191294246
12.6,0,0.013956116,9,222.3746,5,1,2,3,39,5609.365,5938.230998162114,-328.865998162114
12.8,0,0.152377658,11,108.1938,0,1,2,0,26,428.7752,296.75276419504064,132.02243580495934
6.8,0,0.037465846,0,47.5034,1,0,2,1,37,534.6374,721.1157138358691,-186.47831383586913
12.6,0,0.020876485,8,133.7942,5,1,2,3,39,1722.4246,3010.875352334597,-1288.4507523345972
15.0,1,0.0268952,0,220.3456,7,1,1,1,22,1989.4104,3431.1559637006635,-1441.7455637006635
19.85,1,0.081916124,1,167.6816,2,1,1,1,17,1845.5976,2703.601329027703,-858.0037290277028
7.85,0,0.163233667,7,144.6444,9,1,0,1,25,2467.4548,2590.567706713262,-123.11290671326196
20.2,1,0.121748174,13,96.9752,3,1,2,2,15,1725.7536,1394.0736517763178,331.67994822368223
11.85,0,0.132939639,4,98.0726,7,1,1,1,22,1761.7068,1507.4249120969098,254.28188790309014
6.135,1,0.079327367,0,152.8366,8,2,0,1,27,2871.5954,2292.7282148607615,578.8671851392387
9.0,0,0.065194971,13,177.737,1,0,2,1,37,2117.244,2874.4055333651527,-757.1615333651525
17.5,0,0.026248606,13,255.1356,3,1,2,2,15,3815.034,3389.848730548773,425.1852694512272
12.15,0,0.131921819,5,246.346,2,1,1,1,17,739.038,3527.0048120423453,-2787.9668120423453
11.0,1,0.0,5,155.263,9,1,0,1,25,625.852,2329.553161879425,-1703.701161879425
17.5,0,0.026865809,5,261.691,6,2,1,1,20,4207.856,4318.882067391194,-111.02606739119437
12.6,1,0.046544984,6,172.0422,5,1,2,3,39,4828.3816,4184.191957858263,644.1896421417368
12.6,0,0.092241348,4,75.867,5,1,2,3,39,2450.144,2139.4090555946723,310.7349444053275
17.5,0,0.052740763,13,103.799,2,1,1,1,17,1135.189,1593.7708528728522,-458.5818528728521
12.6,0,0.0,13,119.8124,5,1,2,3,39,1659.1736,2876.170468261877,-1216.996868261877
10.6,0,0.056748659,4,233.6642,1,0,2,1,37,3950.1914,3878.7044482714678,71.4869517285324
7.145,0,0.017822936,5,161.3578,7,1,1,1,22,1123.2046,2516.5674916618536,-1393.3628916618536
12.6,0,0.017659068,3,175.9686,5,1,2,3,39,5866.3638,5482.602817555124,383.7609824448764
20.7,1,0.07929647,0,97.2042,8,2,0,1,27,1686.4714,1558.6112100680436,127.86018993195626
12.6,1,0.007006883,15,173.5738,5,1,2,3,39,1216.4166,3380.658893285217,-2164.242293285217
17.5,0,0.026195131,13,252.6356,7,1,1,1,22,2543.356,3911.235630274623,-1367.8796302746227
17.7,1,0.042542484,5,161.921,9,1,0,1,25,2120.573,2753.3135980590455,-632.7405980590456
8.6,1,0.054474158,1,131.031,6,2,1,1,20,1038.648,1979.9391832010201,-941.2911832010202
9.5,1,0.0,5,228.4668,9,1,0,1,25,3916.2356,4109.518167179897,-193.28256717989734
17.7,1,0.122372504,10,101.5674,3,1,2,2,15,1629.8784,1386.863615837883,243.01478416211717
12.3,0,0.037148619,13,116.8834,2,1,1,1,17,2649.2182,1947.0016757236385,702.2165242763613
6.26,0,0.052593952,9,111.0228,0,1,2,0,26,221.0456,213.56501144877006,7.480588551229943
17.7,0,0.012593467,9,167.6474,3,1,2,2,15,3874.2902,2939.416754079527,934.8734459204729
18.25,0,0.012325122,6,162.8894,3,1,2,2,15,647.1576,2674.1589713856524,-2027.0013713856524
5.8,0,0.131489269,4,89.7172,3,1,2,2,15,1605.9096,1424.200499606964,181.7091003930359
14.5,1,0.064224789,1,262.7594,2,1,1,1,17,7064.8038,4148.80445907401,2915.9993409259896
18.25,0,0.060589424,15,162.5526,2,1,1,1,17,986.7156,2367.7875309235387,-1381.0719309235387
12.85,0,0.022649893,6,179.3318,7,1,1,1,22,1263.0226,2910.02745211498,-1647.00485211498
17.1,0,0.128390273,6,111.9886,6,2,1,1,20,1445.4518,1741.7425811490407,-296.29078114904064
7.575,0,0.055476238,4,196.8768,9,1,0,1,25,1182.4608,3251.567741061925,-2069.1069410619248
9.21,0,0.008757492,6,120.8414,1,0,2,1,37,2071.3038,2066.8969314094106,4.406868590589511
11.3,0,0.007273831,10,196.6426,1,0,2,1,37,5141.3076,3393.914609305457,1747.3929906945432
12.6,0,0.144534212,4,190.6504,4,2,0,0,39,575.2512,529.4874815181324,45.76371848186761
13.6,1,0.043743689,6,157.7946,7,1,1,1,22,1104.5622,2595.5352485589906,-1490.9730485589905
20.85,1,0.062477955,0,87.2514,3,1,2,2,15,1505.3738,1374.711644888601,130.662155111399
9.195,1,0.078060601,10,106.3596,8,2,0,1,27,2912.2092,1718.0433505658978,1194.165849434102
12.6,0,0.026740767,5,261.291,5,1,2,3,39,5522.811,6244.996165577996,-722.1851655779965
15.75,0,0.140821917,7,252.9382,9,1,0,1,25,2775.7202,3838.0658096066322,-1062.345609606632
16.5,1,0.068403271,3,101.999,3,1,2,2,15,619.194,1329.2718825875993,-710.0778825875993
12.6,0,0.0,6,126.6994,4,2,0,0,39,256.9988,281.31700120263747,-24.318201202637454
20.5,0,0.02312394,11,154.634,1,0,2,1,37,2297.01,2474.964995296322,-177.9549952963216
17.6,1,0.047449835,13,118.1782,3,1,2,2,15,2621.9204,1788.3623196886163,833.5580803113837
8.775,0,0.110359004,4,42.7428,3,1,2,2,15,790.9704,599.4377424534342,191.53265754656582
10.1,0,0.054620504,8,197.5084,6,2,1,1,20,2976.126,3113.7477723894594,-137.62177238945924
18.2,0,0.0,8,44.1086,7,1,1,1,22,1115.215,775.307946615262,339.9070533847379
8.975,1,0.009051307,3,103.099,1,0,2,1,37,309.597,1667.638524939592,-1358.041524939592
12.6,1,0.160722863,6,65.7168,5,1,2,3,39,2237.088,1810.1123927307488,426.97560726925144
9.6,0,0.03625493,6,141.0154,1,0,2,1,37,2694.4926,2183.3492015560446,511.14339844395545
8.185,0,0.064824502,6,116.0808,0,1,2,0,26,234.3616,212.99782391061916,21.36377608938085
14.75,0,0.033024328,8,236.6906,3,1,2,2,15,3089.9778,3175.1839324715243,-85.20613247152414
20.5,0,0.143574191,9,37.219,7,1,1,1,22,476.047,594.8424587390001,-118.79545873900008
14.65,1,0.099333217,13,51.3666,7,1,1,1,22,1076.5986,774.8694438869418,301.72915611305825
19.2,0,0.12475207,3,90.9488,2,1,1,1,17,633.8416,1321.920735735151,-688.0791357351511
5.945,0,0.093170838,9,127.3652,9,1,0,1,25,1549.9824,2059.9762726756157,-509.99387267561565
17.5,1,0.007538459,4,144.2102,6,2,1,1,20,4082.6856,2718.7498648024466,1363.9357351975532
10.895,1,0.009676286,4,122.873,2,1,1,1,17,3448.844,2148.108268885721,1300.7357311142791
20.5,0,0.141792841,15,89.7172,8,2,0,1,27,1159.8236,1487.5352383334816,-327.7116383334817
12.6,1,0.05436436,15,63.8168,5,1,2,3,39,958.752,1843.9021521570571,-885.1501521570572
13.65,1,0.031573246,3,99.47,3,1,2,2,15,299.61,1311.016604631457,-1011.4066046314571
15.7,0,0.055943697,8,150.6024,1,0,2,1,37,2428.8384,2475.54680345159,-46.70840345159013
18.7,1,0.0,5,229.201,6,2,1,1,20,3215.814,4133.707454060857,-917.8934540608575
19.35,1,0.066831682,14,163.8868,0,1,2,0,26,327.5736,362.52384768956995,-34.95024768956995
16.0,1,0.065165046,4,79.3986,9,1,0,1,25,856.8846,1219.7599424987486,-362.87534249874864
6.965,0,0.0,9,159.4604,1,0,2,1,37,3169.208,2577.080426709182,592.127573290818
11.395,1,0.069728296,10,233.9616,7,1,1,1,22,1406.1696,3815.786658152083,-2409.617058152083
7.5,0,0.09660879,9,56.9588,7,1,1,1,22,744.3644,831.6773903599839,-87.31299035998381
6.115,1,0.007038478,14,189.253,1,0,2,1,37,3605.307,3270.963150575896,334.3438494241036
12.6,1,0.153456703,4,264.091,4,2,0,0,39,262.991,468.77840663080775,-205.78740663080777
14.8,1,0.043982464,1,110.657,7,1,1,1,22,2966.139,1888.7042801528921,1077.434719847108
8.71,0,0.139202085,3,46.1376,6,2,1,1,20,383.5008,764.7054819785158,-381.20468197851574
15.5,1,0.086184647,5,50.9692,3,1,2,2,15,394.1536,685.0364343515595,-290.8828343515595
19.35,1,0.082250863,0,48.7034,6,2,1,1,20,534.6374,621.2802816214157,-86.64288162141577
12.6,0,0.034286109,14,173.1422,5,1,2,3,39,5000.8238,5060.267164224248,-59.44336422424749
19.2,0,0.100482186,5,111.8886,3,1,2,2,15,1667.829,1507.0305317164357,160.79846828356426
16.25,1,0.049051717,6,152.4682,9,1,0,1,25,2439.4912,2520.731983523206,-81.24078352320612
19.85,0,0.005230786,4,265.1884,1,0,2,1,37,5034.7796,4883.038051569634,151.74154843036558
13.65,1,0.08062523,5,259.6936,6,2,1,1,20,2087.9488,3950.748438630201,-1862.7996386302007
7.535,0,0.081787519,14,120.844,8,2,0,1,27,2157.192,2169.7751818223555,-12.583181822355527
12.6,0,0.010615026,5,185.1898,4,2,0,0,39,374.1796,525.9513636802668,-151.77176368026682
12.6,0,0.009534758,13,64.551,5,1,2,3,39,1201.769,1589.5993210489285,-387.83032104892845
5.59,1,0.056602818,13,63.2168,8,2,0,1,27,1725.7536,1227.7798743034484,497.9737256965516
11.0,1,0.057047756,6,240.4512,6,2,1,1,20,7028.1848,4078.1134884334897,2950.0713115665103
19.85,0,0.05410964,12,195.0768,9,1,0,1,25,1970.768,3229.8785940671237,-1259.1105940671237
17.6,0,0.058209079,10,153.6314,7,1,1,1,22,5274.4676,2755.421942096771,2519.045657903229
6.215,1,0.083056555,0,224.4062,0,1,2,0,26,225.7062,451.46870253286676,-225.76250253286676
15.1,1,0.020015391,5,128.831,3,1,2,2,15,1817.634,1855.27939546593,-37.64539546593005
13.35,0,0.102426197,4,230.6352,1,0,2,1,37,5725.88,3648.502305888419,2077.377694111581
9.5,1,0.048761223,15,186.5898,9,1,0,1,25,5238.5144,3536.2463438977184,1702.2680561022817
11.8,1,0.0,5,179.2344,6,2,1,1,20,2141.2128,3119.1631619096324,-977.9503619096326
17.6,0,0.056281276,5,40.3454,6,2,1,1,20,796.9626,649.3741252877036,147.58847471229637
19.85,0,0.008762556,4,266.6884,0,1,2,0,26,264.9884,473.5927228641808,-208.6043228641808
13.35,0,0.139669224,5,147.6392,9,1,0,1,25,1938.8096,2511.730970245628,-572.9213702456282
18.85,0,0.137972993,7,158.4578,2,1,1,1,17,1444.1202,2571.657834214222,-1127.537634214222
17.5,0,0.0,13,102.999,8,2,0,1,27,2992.771,1571.4766772337573,1421.2943227662429
20.2,1,0.121940099,13,95.3752,2,1,1,1,17,1150.5024,1538.2397500628379,-387.7373500628378
5.88,0,0.024926013,9,149.9392,9,1,0,1,25,1491.392,2285.5975978455294,-794.2055978455294
12.6,1,0.039031927,13,95.641,5,1,2,3,39,1737.738,2269.4074923621065,-531.6694923621064
15.85,0,0.13727,3,94.4094,2,1,1,1,17,1904.188,1586.156935777168,318.03106422283213
5.985,0,0.095989602,5,127.3678,7,1,1,1,22,508.6712,1941.780794546247,-1433.109594546247
18.85,0,0.142443405,3,170.4132,2,1,1,1,17,4396.9432,2628.557048233877,1768.3861517661226
18.85,0,0.137410256,7,161.7578,9,1,0,1,25,1604.578,2534.4908123009172,-929.9128123009173
7.51,0,0.104400238,13,113.5544,2,1,1,1,17,894.8352,1763.2535894826544,-868.4183894826544
16.2,0,0.0,9,190.8162,6,2,1,1,20,3271.0754,3091.4702005923136,179.60519940768654
17.6,0,0.015750947,9,182.5976,3,1,2,2,15,1629.8784,2865.5449281162237,-1235.6665281162236
8.97,0,0.092937216,9,54.6956,1,0,2,1,37,764.3384,790.2428185697364,-25.904418569736436
7.22,1,0.03828933,0,64.751,1,0,2,1,37,126.502,989.4700087081451,-862.9680087081451
12.6,0,0.208162156,13,228.1694,4,2,0,0,39,228.3694,477.5328398374116,-249.16343983741157
8.71,0,0.121936216,3,94.4778,2,1,1,1,17,2628.5784,1610.5441790087839,1018.034220991216
17.7,1,0.135646297,15,186.0924,3,1,2,2,15,3516.7556,3082.9688704742853,433.7867295257147
15.85,0,0.069240685,1,217.5166,7,1,1,1,22,653.1498,3055.1271662165855,-2401.9773662165853
6.055,0,0.03127929,6,160.3578,2,1,1,1,17,2406.867,2445.366254620375,-38.49925462037481
12.6,1,0.08186804,0,46.8034,5,1,2,3,39,1069.2748,1282.9494303564177,-213.67463035641777
19.25,1,0.034753686,3,141.5496,9,1,0,1,25,1976.0944,2070.917239658737,-94.82283965873694
16.5,0,0.028476451,13,91.0146,7,1,1,1,22,1368.219,1420.76892667782,-52.54992667781994
13.5,1,0.067872402,4,57.8562,8,2,0,1,27,355.5372,834.6002337227594,-479.0630337227594
12.6,1,0.026420581,10,250.9408,4,2,0,0,39,1001.3632,583.6011046931484,417.7620953068516
7.865,0,0.061183503,2,164.5526,7,1,1,1,22,1644.526,2503.4982874941893,-858.9722874941892
10.6,0,0.035247642,8,84.7224,9,1,0,1,25,1619.2256,1316.4984244927819,302.72717550721813
12.6,1,0.02974207,4,88.9514,5,1,2,3,39,3453.5046,2896.3374717924785,557.1671282075217
16.2,1,0.128397995,5,178.337,6,2,1,1,20,1411.496,2432.002381241498,-1020.5063812414978
14.5,1,0.058918844,6,169.7448,9,1,0,1,25,3238.4512,2874.760675155887,363.69052484411304
7.235,0,0.076791671,9,116.4492,1,0,2,1,37,2316.984,1885.3744854534418,431.6095145465581
16.75,0,0.021220113,7,55.1298,6,2,1,1,20,1240.3854,931.1993381409966,309.1860618590033
12.6,1,0.2004264,0,88.8514,4,2,0,0,39,265.6542,247.93617286909202,17.718027130907984
12.6,0,0.078589629,14,113.286,5,1,2,3,39,2716.464,3079.9213110138644,-363.45731101386446
14.0,1,0.031261583,3,52.564,6,2,1,1,20,639.168,815.0233542814044,-175.8553542814044
19.85,0,0.005235143,4,265.8884,8,2,0,1,27,2649.884,4579.8354203316985,-1929.9514203316985
10.895,0,0.027032204,5,106.328,2,1,1,1,17,852.224,1650.890853498006,-798.6668534980059
5.635,0,0.172856719,0,148.205,0,1,2,0,26,449.415,426.3536149045711,23.061385095428932
10.65,1,0.085617517,13,229.3668,2,1,1,1,17,2303.668,3781.0325616280934,-1477.3645616280933
15.1,0,0.127334766,0,88.283,0,1,2,0,26,89.883,160.851406375991,-70.968406375991
16.5,0,0.036641597,9,178.7318,8,2,0,1,27,1263.0226,2694.6644643645914,-1431.6418643645914
13.35,1,0.014656564,3,208.5638,7,1,1,1,22,2277.7018,4008.393903043503,-1730.6921030435033
12.15,0,0.037864854,10,63.0826,1,0,2,1,37,322.913,896.1992497394782,-573.2862497394782
13.65,0,0.036016619,13,186.3924,9,1,0,1,25,1295.6468,3136.746099602287,-1841.099299602287
20.75,1,0.12953868,12,240.288,9,1,0,1,25,2396.88,3617.5011731731124,-1220.6211731731123
19.1,0,0.038531668,6,210.6586,1,0,2,1,37,5487.5236,3572.144975584688,1915.3786244153125
17.25,0,0.0,4,171.5764,7,1,1,1,22,4637.9628,3659.7699791389646,978.1928208610357
12.6,1,0.112119359,14,123.0388,5,1,2,3,39,1981.4208,2696.5606275054956,-715.1398275054955
12.6,0,0.0,6,45.9402,5,1,2,3,39,872.8638,870.3007094637885,2.5630905362114618
10.195,0,0.041907414,13,43.8428,1,0,2,1,37,175.7712,695.077479749747,-519.306279749747
16.6,0,0.027556247,9,176.6344,1,0,2,1,37,1962.7784,2818.768487990052,-855.9900879900522
17.6,1,0.076058484,10,111.8202,1,0,2,1,37,2025.3636,1716.3792134000082,308.9843865999917
8.185,0,0.038729057,6,117.1808,8,2,0,1,27,1874.8928,1876.0848660369572,-1.1920660369571578
13.65,1,0.080804019,5,261.1936,7,1,1,1,22,2348.9424,4002.9122006644316,-1653.9698006644317
10.6,0,0.056884225,4,231.9642,9,1,0,1,25,3020.7346,3730.054008984675,-709.3194089846752
10.8,0,0.050000257,6,243.9144,2,1,1,1,17,4655.2736,4049.266831234899,606.0067687651012
15.2,0,0.021207519,3,219.4824,8,2,0,1,27,1747.0592,3322.5982923901356,-1575.5390923901357
8.895,0,0.0,7,232.9616,7,1,1,1,22,2812.3392,3761.6951263359592,-949.3559263359593
11.8,0,0.113307794,14,187.0924,6,2,1,1,20,1850.924,3112.981725796398,-1262.0577257963982
7.63,1,0.225476528,13,45.1402,0,1,2,0,26,45.9402,73.56448060959283,-27.624280609592837
6.55,1,0.034800079,1,157.5288,2,1,1,1,17,1571.288,2305.6995833620394,-734.4115833620394
16.85,0,0.139301634,13,144.976,1,0,2,1,37,2783.044,2718.0682991565986,64.97570084340123
12.6,0,0.025612348,6,168.2474,5,1,2,3,39,3200.5006,4034.374100688974,-833.8735006889742
7.235,0,0.077290355,9,116.9492,2,1,1,1,17,2316.984,1906.5821604672642,410.4018395327357
19.25,0,0.1017546,4,55.1956,6,2,1,1,20,491.3604,931.6149214559728,-440.25452145597274
13.85,1,0.094265737,2,233.93,0,1,2,0,26,233.03,481.09297590823246,-248.06297590823246
18.1,0,0.022380952,6,93.6094,1,0,2,1,37,476.047,1279.4829819867944,-803.4359819867943
18.6,0,0.01575657,13,153.1366,1,0,2,1,37,3173.8686,2569.0924892105504,604.7761107894494
6.615,0,0.156307983,4,196.3426,0,1,2,0,26,790.9704,390.8623179658978,400.10808203410227
15.6,0,0.195688803,5,77.367,0,1,2,0,26,153.134,179.37910932584458,-26.245109325844595
18.85,0,0.13747519,7,158.6578,7,1,1,1,22,3369.6138,2617.343486465812,752.2703135341881
7.235,0,0.0,13,197.2452,6,2,1,1,20,2348.9424,3016.4797697763693,-667.5373697763694
